,ad_url,title,location,model_year,price,mileage,engine_type,transmission,registered_in,color,assembly,engine_capacity,body_type,ad_last_updated,car_features,description
14,https://www.pakwheels.com/used-cars/toyota-hilux-2022-for-sale-in-lahore-6723524,Toyota Hilux Revo V Automatic 2.8 2022," Thokar Niaz Baig, Lahore Punjab",2022,PKR 1.15 crore,50 km,Diesel,Automatic,Lahore,White,Imported Cars,2800 cc,Double Cabin,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Climate Control
CoolBox
Cruise Control
Front Speakers
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear AC Vents
Rear Camera
Rear Speakers
Steering Switches
USB and Auxillary Cable","revo v automatic diesel showroom delivery 50 km white all tax paid. Need to sell the car urgently
Mention PakWheels.com when calling Seller to get a good deal"
15,https://www.pakwheels.com/used-cars/toyota-corolla-1994-for-sale-in-abbottabad-6723533,Toyota Corolla 2.0D Special Edition 1994, Abbottabad KPK,1994,PKR 10.8 lacs,"200,000 km",Diesel,Manual,Lahore,Blue,Imported Cars,2000 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
Cassette Player
Power Locks
Power Mirrors
Power Steering
Power Windows","toyota corolla Xe
1994 ۔model outer shower for fresh look alloy rims new tyres automatic urgent sale just buy and drive After Market Alloy rims. All original documents are complete
. New tires installed recently . Non accidental. Looking to sell the car urgently. Token tax is up to date.
Mention PakWheels.com when calling Seller to get a good deal"
16,https://www.pakwheels.com/used-cars/honda-civic-2008-for-sale-in-multan-6697446,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2008," Cantt, Multan Punjab",2008,PKR 16.5 lacs,"114,000 km",Petrol,Automatic,Sindh,White,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Car is in good condition alloy Rims New tires installed recently. Petrol driven, CNG never installed. The car was in the use of an Army Officer. Never got into accident. Exchange option can be considered. Looking to sell the car urgently. Inner and out side are in good condition
Mention PakWheels.com when calling Seller to get a good deal"
17,https://www.pakwheels.com/used-cars/changan-karvaan-2022-for-sale-in-muzaffarabad-6475484,Changan Karvaan Plus 2022," Muzzaffarabad City, Muzaffarabad Azad Kashmir",2022,PKR 27.2 lacs,"2,100 km",Petrol,Manual,Islamabad,Silver,Imported Cars,1000 cc,Mini Van,9-Oct-22,,"First owner
Mention PakWheels.com when calling Seller to get a good deal"
18,https://www.pakwheels.com/used-cars/kia-picanto-2022-for-sale-in-faisalabad-6553117,KIA Picanto 2022," 204 Chak Road, Faisalabad Punjab",2022,PKR 32 lacs,10 km,Petrol,Automatic,Un-Registered,White,Imported Cars,1000 cc,,9-Oct-22,,"Kia Picanto AT Showroom Delievery White color Fresh Invoice
Mention PakWheels.com when calling Seller to get a good deal"
19,https://www.pakwheels.com/used-cars/mitsubishi-pajero-2004-for-sale-in-karachi-6723535,Mitsubishi Pajero GLX 3.2D 2004," D.H.A, Karachi Sindh",2004,PKR 42 lacs,"190,000 km",Diesel,Automatic,Karachi,Black,Imported,3200 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Pajero model 2004 Diesel, Deewan Import, 1st owner, full option, company maintained. Immaculate condition
Mention PakWheels.com when calling Seller to get a good deal"
20,https://www.pakwheels.com/used-cars/toyota-passo-2018-for-sale-in-karachi-6721280,Toyota Passo X 2018, Karachi Sindh,2018,PKR 29.5 lacs,"35,500 km",Petrol,Automatic,Karachi,Green,Imported,1000 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
DVD Player
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear Camera","100% original. Just like a Zero Meter car. Recently imported. Original book is available as well. Complete service details available. Never been into any accident. Complete auction sheet available. Totally driven on petrol
Toyota Passo XLModel: 2018
Total Mileage = 35,500 Kms
Direct Import in April 2021
Verified Auction SheetKey startFirst OwnerDemand = 29.5 LakhsFull n Final Demand
Mention PakWheels.com when calling Seller to get a good deal"
21,https://www.pakwheels.com/used-cars/mitsubishi-lancer-2006-for-sale-in-islamabad-6574808,Mitsubishi Lancer 2006," G- 9, Islamabad Islamabad",2006,PKR 24 lacs,"85,000 km",Petrol,Automatic,Islamabad,White,Imported,1800 cc,,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Mitsubishi Lancer _*RALLIART EDITION*_Model 2006
Import & Reg in 2011White ColorIslamabad Reg
*4G93T (1.8 GDI Turbo Intercooler)**4 Speed Triptonic Transmission*• 200Hp spec
This particular _*LANCER*_ is one of the finest creations. Its had a fortune spent upgrading every aspect transforming it into what we think is one of the best all round lancers out there.
The Mitsubishi _*TF035MH-12T-5*_ turbo snail exits into a stock elbow through a 3” Straight downpipe and into a refreshingly stealthy _*BORLA TYPE S*_ exhaust.
The *TIENS FLEX DAILY RUNNER COMFORT SERIES* coilovers provide the perfect dampening settings. Giving the *LANCER* balance and control over the ride.
Don’t get confused, as crazy as the car looks its still fully street functional and actually drives quite civil around town. The car doesn’t bottom out or rub on lock which is quite surprising for a car of this nature. Its a pure sleeper & family car both with very great fuel avg that is around 12-13 Km/ltr in local with AC. Comes with original RALLIART rims & brand new fresh Pirelli Tires Its a real treat to drive with state of art sound system. Vehicle is inside out in pristine condition. Polymemtic On top of it Graphene Coating done by RestorFX! Vehicle has been kept with great care & well maintained. Guys comparing with dewan or Jdm import vehicle please do not even contact.
Mention PakWheels.com when calling Seller to get a good deal"
22,https://www.pakwheels.com/used-cars/honda-accord-2017-for-sale-in-karachi-6559111,Honda Accord VTi 2.4 2017," Abul Hassan Isphani Road, Karachi Sindh",2017,PKR 90.75 lacs,"38,603 km",Petrol,Automatic,Un-Registered,White,Imported,2400 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","HONDA ACCORD 2.4 *Top Of The Line*Model: 2017 UnregisteredCustom Auction ClearedMileage: 34878 genuineTotal Genuine inside outTHE CAR COMES WITH:- Leather Electric Seats (both)- Memory Seats- Sunroof- Day Dream- Wooden Trim Interior- Multimedia Steering Wheel- Side Mirror Camera- Cruise Control- Rare Auto Shade- Orignal Navigation
Mention PakWheels.com when calling Seller to get a good deal"
23,https://www.pakwheels.com/used-cars/honda-city-2022-for-sale-in-multan-6628976,Honda City 1.2L M/T 2022," Wapda Town Phase II, Multan Punjab",2022,PKR 35.85 lacs,40 km,Petrol,Manual,Un-Registered,White,Imported Cars,1200 cc,Compact sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","zero meter,dealers please stay away
Mention PakWheels.com when calling Seller to get a good deal"
24,https://www.pakwheels.com/used-cars/suzuki-baleno-2005-for-sale-in-gujrat-6718316,Suzuki Baleno JXR 2005," Qamar Sayalvi Road, Gujrat Punjab",2005,PKR 11.5 lacs,"142,964 km",Petrol,Manual,Lahore,Silver,Imported Cars,1300 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
Cassette Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Single hand used car…only bumpers showered due to minor scratches…in genuine condition Will be sold to nearest offer. Just like a Zero Meter car.
Mention PakWheels.com when calling Seller to get a good deal"
25,https://www.pakwheels.com/used-cars/ford-f-150-2021-for-sale-in-karachi-6651069,Ford F 150 Raptor 3.5L Eco Boost  2021, Karachi Sindh,2021,PKR 4.25 crore,"13,000 km",Petrol,Automatic,Karachi,White,Imported,3500 cc,Double Cabin,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
CoolBox
Cruise Control
DVD Player
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","FORD F150MODEL 2021REGISTERED SINDH 2022MILEAGE 13000BUMPER TO BUMPER ORIGINALNEW SPECS DIAMOND WHITE COLORWHITE WITH BLUE INTERIOROPTIONS:PANAROMIC ROOFB&O SOUND SYSTEMPRIVACY GLASSWIRELESS CHARGER8 TYPES OF DRIVING MODES6 TYPES OF MASSAGE SEATSAUTO FOOT STEPS15"" TV SCREENWITH FULL 3D CAMERABLIND SPOT BULLETER SYSTEMMEMORY SEATSRADAR PRE CULLISION BREAK SYSTEM LANE ASSIST3D PARKING SENCORSAS GOOD AS BRAND NEW1 IN PAKISTANALL OPTIONS ARE IN WORKING CONDITIONREADY DELIVERY
Mention PakWheels.com when calling Seller to get a good deal"
26,https://www.pakwheels.com/used-cars/honda-civic-2019-for-sale-in-lahore-6711266,Honda Civic Oriel 1.8 i-VTEC CVT 2019," Punjab Govt Employees Society, Lahore Punjab",2019,PKR 46.9 lacs,"29,000 km",Petrol,Automatic,Lahore,,Imported Cars,1800 cc,Sedan,9-Oct-22,,"insha Allah 100% Bumper to bumper genuine, each and every document is clear, scratch less condition, Full option UG, Yokohama tyres installed, front & back bumper LED lights installed, HID lights installed, minor dent on the trunk due to kid’s dropped a bat. literally Great opportunity for X lovers, plz chaska party and Dealers stay away..!!Note: spare wheel is still untouched..!!
Mention PakWheels.com when calling Seller to get a good deal"
27,https://www.pakwheels.com/used-cars/lexus-lx-series-2017-for-sale-in-lahore-6712664,Lexus LX Series LX570 2017," DHA Defence, Lahore Punjab",2017,PKR 6.8 crore,"14,000 km",Petrol,Automatic,Lahore,Black,Imported,5700 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Climate Control
CoolBox
Cruise Control
DVD Player
Front Camera
Front Speakers
Heated Seats
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear AC Vents
Rear Camera
Rear Seat Entertainment
Rear Speakers
Steering Switches
Sun Roof
USB and Auxillary Cable","LEXUS LX 5702022 FRESH IMPORTBLACK WITH BEIGE INTERIORMARK & LEVINSON SOUND SYSTEMREAR ENTERTAINMENT SYSTEM
FULLY LOADED
5A AUCTION GRADE
Mention PakWheels.com when calling Seller to get a good deal"
28,https://www.pakwheels.com/used-cars/toyota-tacoma-2016-for-sale-in-karachi-6713810,Toyota Tacoma TRD Sport 2016, Karachi Sindh,2016,PKR 1.35 crore,"9,000 km",Petrol,Automatic,Karachi,Black,Imported,3500 cc,Pick Up,9-Oct-22,"ABS
Air Bags
Air Conditioning
Alloy Rims
CD Player
Climate Control
Cruise Control
Front Speakers
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear AC Vents
Rear Speakers
Steering Switches
USB and Auxillary Cable","TACOMAModel 2016Import 2021Registered 2021
limited edition black with bruno room, sunroof BSM CONTROLLER WIRELESS CHARGER, PARKING SENCOR, LONG BED LEATHER & HEATING SEATS, UPLIFTED 2022 SHAPE, METHOD RIM INSTALLED WITH NEW TYRES MINT
Mention PakWheels.com when calling Seller to get a good deal"
29,https://www.pakwheels.com/used-cars/toyota-aqua-2014-for-sale-in-karachi-6723490,Toyota Aqua G 2014," DHA Defence, Karachi Sindh",2014,PKR 33 lacs,"149,252 km",Hybrid,Automatic,Karachi,White,Imported,1500 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Toyota Aqua G pearl white *Top of the Line*Model 2014Import Year 2014Registration 2017Mileage 149252Engine, gear, suspension all in perfect running conditionBumper to bumper original except 1 front left funderExpensive Alloy Wheels Excellent TyresBrand New condition
price 33 lacsCan be seen at DHA Phase 2 extension, Karachi. Call/SMS only during office hours please.
Mention PakWheels.com when calling Seller to get a good deal"
30,https://www.pakwheels.com/used-cars/toyota-corolla-1986-for-sale-in-sheikhupura-6723489,Toyota Corolla GL Saloon 1986, Sheikhupura Punjab,,PKR 4.25 lacs,"45,000 km",Petrol,Manual,Multan,White,Imported Cars,1500 cc,Sedan,9-Oct-22,"ABS
Alloy Rims
Power Steering","Toyota Corolla GL Saloon 86Car Condition 8/10.Body work (Doors rubbers and two lock settings)Engine 9.5/10Suspension 8/10Outer Showered(Good Painted)All lights newOne Rim miss..!
Mention PakWheels.com when calling Seller to get a good deal"
31,https://www.pakwheels.com/used-cars/toyota-vitz-1999-for-sale-in-peshawar-6723496,Toyota Vitz F 1.3 1999," Gul-Bahar, Peshawar KPK",1999,PKR 13 lacs,"150,000 km",Petrol,Automatic,Islamabad,Pink,Imported,1300 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","1999 model 6 register ict nmbr 75% orignal color baqi touching location Peshawar
Mention PakWheels.com when calling Seller to get a good deal"
32,https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-hasilpur-6723492,Toyota Corolla Altis 1.8 2016, Hasilpur Punjab,2016,PKR 32 lacs,"46,000 km",Petrol,Manual,Lahore,White,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cassette Player
CoolBox
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Toyota Corolla Altis 1800ccManual - 6 speed46k mileageB2B genuineNo Paint workCondition 10/10Inside out fully original. Original return file is available .
Mention PakWheels.com when calling Seller to get a good deal"
33,https://www.pakwheels.com/used-cars/kia-sportage-2021-for-sale-in-rawalpindi-6723494,KIA Sportage FWD 2021," Chaklala Scheme, Rawalpindi Punjab",2021,PKR 57.8 lacs,"48,000 km",Petrol,Automatic,Islamabad,Indigo,Imported Cars,2000 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","KIA SPORTAGE FWD 2021ISLAMABAD REGISTEREDMILLAGE 48KNON ACCIDENTJUST MINER 2 PEC TOUCH UPSUSPENSIONS AND ENGINE 100% OKNO ANY WORK REQUIREDJUST BUY AND DRIVE FAMILY USE CARNEED TO SELL URGENT THATS WHY I DEMANDING VERY Reasonable PRICE
Mention PakWheels.com when calling Seller to get a good deal"
34,https://www.pakwheels.com/used-cars/toyota-premio-2007-for-sale-in-rawalpindi-6723493,Toyota Premio X EX Package 1.8 2007," Ayub Park, Rawalpindi Punjab",2007,PKR 37 lacs,"180,000 km",Petrol,Automatic,Rawalpindi,White,Imported,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","1 pices touch Army officer used car
Mention PakWheels.com when calling Seller to get a good deal"
35,https://www.pakwheels.com/used-cars/honda-civic-2022-for-sale-in-lahore-6723497,Honda Civic Oriel 2022, Lahore Punjab,2022,PKR 65.2 lacs,16 km,Petrol,Automatic,Un-Registered,White,Imported Cars,1500 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","brand new dealership delivery
Mention PakWheels.com when calling Seller to get a good deal"
36,https://www.pakwheels.com/used-cars/honda-insight-2019-for-sale-in-peshawar-6723498,Honda Insight HDD Navi Special Edition 2019," Ring Road, Peshawar KPK",2019,PKR 1.05 crore,"45,000 km",Petrol,Automatic,Un-Registered,White,Imported,1500 cc,Sedan,9-Oct-22,,"19 model 22 import 4.5 grade action sheet pearl white full option
Mention PakWheels.com when calling Seller to get a good deal"
37,https://www.pakwheels.com/used-cars/honda-city-2012-for-sale-in-karachi-6723499,Honda City 1.3 i-VTEC 2012," DHA Defence, Karachi Sindh",2012,PKR 19 lacs,"65,000 km",Petrol,Manual,Karachi,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","HONDA CITY 2012 ORIGINAL PAINT ORIGINAL ENGINE SPOTLESS INTERIOR AND EXTERIOR NEW BATTERY NEW TYRES DVD NAVIGATION BACK CAMERA COMPLETE ORIGINAL FILE BOOK NUMBER PLATE TAX PAID CPLC CLEAR NO WORK REQUIRED CHILL AC JUST LIKE A NEW CAR VISIT DHA PHASE 7 KARACHI
Mention PakWheels.com when calling Seller to get a good deal"
38,https://www.pakwheels.com/used-cars/toyota-corolla-2015-for-sale-in-islamabad-6685149,Toyota Corolla GLi Automatic 1.3 VVTi 2015, Islamabad Islamabad,2015,PKR 31.7 lacs,"106,000 km",Petrol,Automatic,Islamabad,Silver,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Islamabad Number, Registered my name,Full genuine No Tuching No Repair,Outclass zero condition,New Brand new
tyres,New leather seat covers and Leather Flooring, New Dry Battery,token tax till paid 2023,all lubricants are changed recently. As good as a brand new car.
Mention PakWheels.com when calling Seller to get a good deal"
39,https://www.pakwheels.com/used-cars/toyota-corolla-2018-for-sale-in-mardan-6723500,Toyota Corolla XLi VVTi 2018," Sharifabad, Mardan KPK",2018,PKR 29.2 lacs,"84,000 km",Petrol,Manual,Lahore,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Immobilizer Key
Power Locks
Power Mirrors
Power Steering","2nd owner home used car not a peeny work required just buy and drive total orignal without bumpers…urgent sale stay away chska party ..
Mention PakWheels.com when calling Seller to get a good deal"
